C1_397000000A_000186,原日本海軍鳳山無線電信所,120.37508,22.63108
C1_397000000A_001501,再見捌捌陸-臺灣眷村文化園區,120.28900,22.69249
C1_397000000A_000170,旗山武德殿,120.48018,22.88798
C1_397000000A_000663,頂林仔邊派出所,120.39451,22.50504
C1_397000000A_000179,戰爭與和平紀念公園主題館,120.28289,22.59118
C1_397000000A_001494,見城館,120.29142,22.67694
C1_397000000A_000615,旗津貝殼館,120.27425,22.60115
C1_397000000A_000019,金獅湖風景區,120.32769,22.66526
C1_397000000A_001258,金獅湖蝴蝶園,120.32820,22.66615
C1_397000000A_000164,內惟埤文化園區,120.28655,22.65669
C1_397000000A_000023,市定古蹟-竹寮取水站,120.42636,22.66786
C1_397000000A_000190,鳳山仙公廟,120.35534,22.61535
C1_397000000A_000218,大東濕地公園,120.36395,22.62702
C1_397000000A_001446,寶山二集團櫻花公園(38甲櫻花公園),120.70744,23.03777
C1_397000000A_000049,甲仙化石館,120.58827,23.09219
C1_397000000A_000661,航空教育展示館,120.26907,22.79416
C1_397000000A_000667,立德棒球場,120.28930,22.62994
C1_397000000A_001484,文興宮,120.24641,22.80460
C1_397000000A_000090,多納部落,120.71591,22.91104
C1_397000000A_001449,索阿紀吊橋,120.72451,23.13138
C1_397000000A_001450,瓦阿係吊橋,120.80361,23.21677
C1_397000000A_000063,岡山公園,120.29175,22.79674
C1_397000000A_000010,中都愛河濕地公園,120.28653,22.64655
C1_397000000A_000171,鼓山公園,120.47706,22.89000
C1_397000000A_000594,阿公店水庫,120.34389,22.81139
C1_397000000A_000646,茄萣漁村風情自行車路線,120.21172,22.87773
C1_397000000A_000563,壽山Love情人觀景台,120.27401,22.62548
C1_397000000A_001491,永安濕地,120.21152,22.83586
C1_397000000A_000656,旗后砲台,120.26410,22.61303
C1_397000000A_000191,鳳山基督長老教會,120.36099,22.62840
C1_397000000A_000056,錫安山,120.66703,23.20369
C1_397000000A_000252,那瑪夏民權國小,120.70286,23.24874
C1_397000000A_000086,高雄清真寺,120.34195,22.62800
C1_397000000A_000635,城邑左營慈濟宮,120.29138,22.68091
C1_397000000A_000026,佛光山,120.44612,22.74740
C1_397000000A_000027,東照山關帝廟,120.39355,22.69409
C1_397000000A_000043,左營聖女小德蘭堂,120.28826,22.68353
C1_397000000A_000184,旗津天后宮,120.26843,22.61338
C1_397000000A_000574,旗山天后宮,120.48230,22.88663
C1_397000000A_000576,開漳聖王廟,120.35201,22.62812
C1_397000000A_000577,雙慈殿,120.35784,22.62513
C1_397000000A_000581,曹公廟/平成砲台,120.35704,22.62771
C1_397000000A_000634,三鳳宮,120.29416,22.63584
C1_397000000A_000654,鳳山城隍廟,120.35919,22.62726
C1_397000000A_001369,城市光廊J Cafe,120.29916,22.62332
C1_397000000A_000628,諦願寺,120.63856,23.01094
C1_397000000A_000088,多納高吊橋,120.68841,22.91453
C1_397000000A_001448,寶山茶園步道風光,120.65838,23.00694
C1_397000000A_001471,淨園休閒農場,120.34441,22.57900
C1_397000000A_001496,中央公園商圈,120.30185,22.62420
C1_397000000A_000569,東門樓,120.54886,22.89567
C1_397000000A_000079,美濃敬字亭,120.53392,22.90223
C1_397000000A_001487,永新灣,120.21001,22.81513
C1_397000000A_001482,永安宮,120.22492,22.81819
C1_397000000A_000582,紫蝶幽谷,120.66314,22.88766
C1_397000000A_000241,情人谷,120.66683,22.87588
C1_397000000A_001470,黃家伙房,120.53214,22.96040
C1_397000000A_000037,木柵教會 (重建中，暫不對外開放),120.46902,22.97619
C1_397000000A_000611,嗡嗡大峽谷,120.67798,23.20920
C1_397000000A_000630,茂林三大名山-龍頭山、蛇頭山與龜形山,120.68753,22.91176
C1_397000000A_000243,新光碼頭,120.29773,22.60906
C1_397000000A_000237,台糖鳳山園藝休閒廣場,120.35843,22.61469
C1_397000000A_001589,科工館車站,120.32708,22.63677
C1_397000000A_001588,民族車站,120.31439,22.63863
C1_397000000A_001587,美術館車站,120.28117,22.65153
C1_397000000A_001586,內惟車站,120.28719,22.66613
C1_397000000A_001585,左營舊城車站,120.29357,22.67396
C1_397000000A_001600,鼓山車站,120.27982,22.64137
C1_397000000A_001590,正義車站,120.34266,22.63471
C1_397000000A_001055,旗山生活文化園區,120.48085,22.88999
C1_397000000A_000583,茂林谷,120.67359,22.89138
C1_397000000A_001443,拉阿魯哇文化祭場,120.72122,23.13360
C1_397000000A_000156,右昌森林公園,120.29345,22.72056
C1_397000000A_000625,衛武營都會公園,120.33954,22.61977
C1_397000000A_000021,國定古蹟-竹仔門電廠,120.58639,22.86940
C1_397000000A_000155,空中的雨林-R17世運站,120.30236,22.70145
C1_397000000A_000201,漯底山自然公園,120.25311,22.77096
C1_397000000A_000084,光榮碼頭,120.29226,22.61843
C1_397000000A_000160,高雄港,120.28809,22.59944
C1_397000000A_001027,高雄輕軌,120.33091,22.58278
C1_397000000A_000642,鳳山溪前鎮河自行車路線,120.31720,22.59366
C1_397000000A_001052,八五大樓,120.30026,22.61164
C1_397000000A_000154,摩登高雄-R9中央公園站,120.30110,22.62486
C1_397000000A_000205,蚵仔寮漁港,120.25446,22.72687
C1_397000000A_001599,高雄車站,120.30311,22.63832
C1_397000000A_000566,岡山228和平紀念公園,120.30306,22.79778
C1_397000000A_001460,南華商圈,120.30282,22.63012
C1_397000000A_000181,旗津觀光漁港,120.28690,22.59086
C1_397000000A_000636,郭常喜兵器館,120.19788,22.87537
C1_397000000A_001054,明德新村(將軍村),120.28674,22.69407
C1_397000000A_000570,東便門(同儀門)/東福橋,120.36308,22.62149
C1_397000000A_000180,旗津星空隧道,120.26411,22.61287
C1_397000000A_000200,南寮漁港,120.23341,22.76236
C1_397000000A_000604,黃蝶翠谷,120.57739,22.88405
C1_397000000A_000033,九番埤濕地公園,120.32643,22.68715
C1_397000000A_000617,鳥松濕地,120.34981,22.65286
C1_397000000A_000666,高雄市二二八和平公園,120.28763,22.62551
C1_397000000A_000607,高雄都會公園,120.31042,22.73328
C1_397000000A_000045,蓮潭滑水主題樂園,120.29523,22.67864
C1_397000000A_000668,城市光廊,120.29890,22.62305
C1_397000000A_000353,哨船頭山碉堡(西子灣),120.26800,22.62063
C1_397000000A_000080,鍾理和紀念館,120.58614,22.93324
C1_397000000A_000072,前鎮之星,120.31527,22.59523
C1_397000000A_001771,壽天宮,120.29112,22.79814
C1_397000000A_000087,高雄關帝廟(武廟),120.33155,22.63027
C1_397000000A_001057,愛河自行車道,120.30313,22.65271
C1_397000000A_000071,前鎮漁港,120.31533,22.57057
C1_397000000A_000616,旗津風車公園,120.28415,22.58829
C1_397000000A_000016,愛河之心,120.30388,22.65132
C1_397000000A_000166,十八王公廟,120.26707,22.61923
C1_397000000A_000226,光之穹頂-O5R10美麗島捷運站,120.30132,22.63151
C1_397000000A_001461,新堀江商圈,120.30190,22.62326
C1_397000000A_000223,旗山老街,120.48179,22.88511
C1_397000000A_000254,寶來溫泉區,120.70130,23.10540
C1_397000000A_001364,泮咖啡,120.29783,22.68752
C1_397000000A_001368,永浴愛河,120.29013,22.62426
C1_397000000A_000077,永安老街,120.54750,22.89744
C1_397000000A_000036,雁門煙雨,120.42712,22.91956
C1_397000000A_000900,旗津彩虹教堂,120.27345,22.60234
C1_397000000A_000253,援中港生態濕地公園,120.27041,22.73013
C1_397000000A_000176,旗山橋,120.48759,22.88174
C1_397000000A_001028,前鎮輪渡站,120.30641,22.58726
C1_397000000A_000236,訓風砲台,120.36192,22.61984
C1_397000000A_000621,澄瀾砲台,120.35472,22.62393
C1_397000000A_001053,真愛碼頭,120.28966,22.61862
C1_397000000A_000233,國家體育場(世運主場館),120.29449,22.70304
C1_397000000A_001029,高鐵左營站,120.30765,22.68713
C1_397000000A_001374,東華皮影戲,120.34282,22.73118
C1_397000000A_000235,內門308高地,120.44242,22.97741
C1_397000000A_000629,鴨母王朱一貴文化園區,120.45337,22.93946
C1_397000000A_001056,翠華路自行車天橋,120.29876,22.67960
C1_397000000A_001041,漯底社區發展協會 - 斗笠歷史,120.24353,22.76704
C1_397000000A_001042,赤崁劉家古厝,120.24660,22.73735
C1_397000000A_001043,鹽田社區社區彩繪,120.20937,22.83446
C1_397000000A_001044,永安蘇班長安心漁場,120.21230,22.83044
C1_397000000A_001045,茄萣膠筏協會-蘇總幹事說家常,120.18218,22.91510
C1_397000000A_001046,金鑾宮,120.18362,22.89509
C1_397000000A_001047,茄萣濕地,120.20069,22.88357
C1_397000000A_001048,舊城傳統美食,120.29063,22.68235
C1_397000000A_001049,北極亭,120.29531,22.68494
C1_397000000A_001050,清水宮,120.29963,22.68408
C1_397000000A_001051,雙層巴士,120.30740,22.68744
C1_397000000A_001391,高雄科學園區-尋找公共藝術,120.25604,22.83081
C1_397000000A_001437,新威景觀大橋,120.63812,22.89148
C1_397000000A_001445,藤枝櫻花原生茶園,120.75491,23.06733
C1_397000000A_001447,寶山假日市集,120.72151,23.05543
C1_397000000A_001025,浦來溪頭社戰道,120.70133,23.10651
C1_397000000A_001026,老樹廣場,120.70264,23.10701
C1_397000000A_001761,市境之南樹,120.41382,22.47626
C1_397000000A_001591,鳳山車站,120.35825,22.63172
C1_397000000A_001488,烏林投步道,120.20085,22.84051
C1_397000000A_001489,維新彩繪村,120.24544,22.80601
C1_397000000A_001483,天文宮,120.24022,22.81291
C1_397000000A_001485,鑽石沙灣海岸景色,120.20755,22.82133
C1_397000000A_001503,芒果咖秋,120.29904,22.68924
C1_397000000A_000627,超峰寺,120.34265,22.85466
C1_397000000A_000633,永齡杉林有機農業園區,120.55051,22.97752
C1_397000000A_000640,西臨港線自行車道,120.27674,22.61903
C1_397000000A_000612,竹滬明寧靖王廟-華山殿,120.22890,22.86342
C1_397000000A_000609,高屏溪斜張橋,120.45015,22.76560
C1_397000000A_000620,鳳山溪綠園道,120.35957,22.61713
C1_397000000A_000658,勞工公園,120.30931,22.60726
C1_397000000A_000664,二仁溪親水公園,120.33049,22.88629
C1_397000000A_000653,南海紫竹寺,120.46137,22.94175
C1_397000000A_000662,中芸漁港,120.39905,22.48336
C1_397000000A_000250,妙崇寺,120.66919,23.01074
C1_397000000A_000229,澄清湖高爾夫球場,120.33903,22.66331
C1_397000000A_000225,半屏山自然公園,120.30971,22.69740
C1_397000000A_000599,大愛園區,120.54510,22.96549
C1_397000000A_000602,天主教真福山社福園區,120.56304,23.00495
C1_397000000A_000590,張媽媽桑椹休閒農場,120.44714,22.74696
C1_397000000A_000596,啟明堂,120.29214,22.68234
C1_397000000A_000567,彌陀海濱遊樂區,120.22530,22.78202
C1_397000000A_000585,香蕉碼頭,120.27834,22.61852
C1_397000000A_000580,順賢宮,120.47039,22.91245
C1_397000000A_000199,燕巢雞冠山,120.39775,22.80912
C1_397000000A_000196,臺糖花卉農園中心,120.32486,22.74117
C1_397000000A_000197,太陽谷,120.40708,22.80378
C1_397000000A_000203,市民廣場,120.28558,22.62557
C1_397000000A_000193,天工開物-R23橋頭火車站,120.31097,22.76025
C1_397000000A_000092,白雲寺,120.18306,22.90966
C1_397000000A_000089,得樂日嘎橋,120.65452,22.88345
C1_397000000A_000094,同安張家古厝,120.26723,22.75230
C1_397000000A_000095,紅樹林茄苳溪保護區,120.27041,22.73013
C1_397000000A_000083,自來水公園,120.31490,22.62729
C1_397000000A_000074,創藝所在-R7獅甲站,120.30808,22.60605
C1_397000000A_000168,高雄哈瑪星代天宮,120.27107,22.62260
C1_397000000A_000174,地景橋,120.48565,22.88431
C1_397000000A_000175,聖若瑟天主堂,120.47901,22.88487
C1_397000000A_000011,檨仔林埤濕地公園,120.32707,22.67270
C1_397000000A_000032,凝聚的綠寶石-R4高雄國際機場站,120.34173,22.57009
C1_397000000A_000048,大崗山高爾夫球場,120.37140,22.89260
C1_397000000A_000050,六義山登山步道,120.57225,23.08858
C1_397000000A_000051,小林村紀念公園,120.64019,23.15425
C1_397000000A_000052,甲仙大橋,120.58484,23.08059
C1_397000000A_000053,甲仙形象商圈,120.58718,23.08145
C1_397000000A_000054,陳家友善香草園,120.58968,23.08703
